,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
458,/data/datasets/LRS3/test/c9V6OKlY80k/00002.wav,1.6,16000,3,1.570948,2.7275703,1.9027601,1.6309244892981285,2.7103978114871823,2.1877008565691933,3.07884
459,/data/datasets/LRS3/test/BImnT7lcLDE/00004.wav,2.88,16000,2,3.0904968,3.512441,3.713848,2.84708625743242,3.257318856733095,3.763402125028394,3.3342376
460,/data/datasets/LRS3/test/akiQuyhXR8o/00010.wav,2.816,16000,2,3.553452,3.9145756,4.0679665,3.155267909182158,3.497498990258263,3.9704771647851542,3.3310075
461,/data/datasets/LRS3/test/P2AUat93a8Q/00002.wav,3.008,16000,3,3.2848415,4.076723,3.3790188,2.9797847100696355,3.5866645303006677,3.537364040084229,3.49453
462,/data/datasets/LRS3/test/FqrLUtIFVjs/00002.wav,3.84,16000,6,3.65777,4.004244,3.99428,3.2208172549668657,3.5472796477118,3.9306846119320986,3.712352
463,/data/datasets/LRS3/test/hiIcwt88o94/00020.wav,2.048,16000,7,2.3134506,3.5577068,2.2320333,2.2640444037064733,3.285603497982546,2.5385555984579597,2.8930976
464,/data/datasets/LRS3/test/akiQuyhXR8o/00006.wav,1.344,16000,1,3.1867838,3.7592595,3.5739474,2.9136140886899677,3.407990465827802,3.673170615116832,3.0360975
465,/data/datasets/LRS3/test/hiIcwt88o94/00006.wav,2.048,16000,7,2.6152108,3.9513652,2.3023498,2.5003767999651365,3.5180184113267403,2.6104910590328063,3.0615935
466,/data/datasets/LRS3/test/VIgzTLDyObo/00001.wav,1.728,16000,4,2.4055254,3.8799136,2.0345807,2.3377415203413983,3.4778803765659174,2.3323792773254297,3.5764494
467,/data/datasets/LRS3/test/hiIcwt88o94/00018.wav,2.24,16000,8,2.47952,3.4798987,2.4851055,2.395760309392892,3.2366026776840866,2.7889887659298855,3.0901334
468,/data/datasets/LRS3/test/akiQuyhXR8o/00007.wav,1.472,16000,2,3.0605173,3.895996,3.2077527,2.8256569335802513,3.486988277385807,3.4086161589825026,3.2449975
469,/data/datasets/LRS3/test/FqrLUtIFVjs/00001.wav,2.176,16000,8,2.7827954,3.5780919,2.8284836,2.625659824527507,3.297646335172726,3.101723077814833,3.3918686
470,/data/datasets/LRS3/test/zuYzOn0U2PY/00002.wav,1.28,16000,1,2.4852316,3.6746113,2.373171,2.4003023645403827,3.3574896665945673,2.681203631988551,2.788566
471,/data/datasets/LRS3/test/q2gO4DKVpa8/00005.wav,2.432,16000,1,2.6693215,3.583135,2.9169343,2.5414428060874457,3.3015622146841745,3.1774489039606295,3.7234821
472,/data/datasets/LRS3/test/wmMrZyVANUo/00002.wav,1.472,16000,2,2.2029786,3.0171118,2.488472,2.1748637331947895,2.924096983706016,2.791258543969132,3.1425142
473,/data/datasets/LRS3/test/zuYzOn0U2PY/00003.wav,1.28,16000,1,2.4511838,3.2008462,2.919208,2.3736955816360195,3.052627370110622,3.1793605241743386,3.2653291
474,/data/datasets/LRS3/test/zuYzOn0U2PY/00005.wav,1.28,16000,1,2.8889878,3.7877796,3.096266,2.7038582577860772,3.4247344406074607,3.32403538080537,3.1648138
475,/data/datasets/LRS3/test/VIgzTLDyObo/00003.wav,1.92,16000,6,2.5004213,3.5633812,2.5616295,2.4114159377568316,3.288728702137954,2.861325687086818,3.409482
476,/data/datasets/LRS3/test/MIAS1xQc7x8/00002.wav,1.088,16000,8,2.5447102,3.2148187,2.845485,2.446306912120771,3.0621085592882964,3.1163825807280854,2.816395
477,/data/datasets/LRS3/test/q2gO4DKVpa8/00006.wav,1.408,16000,2,3.4341173,3.719839,4.05305,3.0787031762958392,3.3846105385080807,3.962966654039122,3.8069448
478,/data/datasets/LRS3/test/uJr4wGcLNsA/00003.wav,2.24,16000,8,3.2172182,3.9107172,3.3905663,2.9339420691483844,3.4949955439114677,3.5443533085247116,3.0890613
479,/data/datasets/LRS3/test/EV3OmxrowWE/00003.wav,2.56,16000,1,2.9475734,3.8012583,3.059927,2.7460719343426088,3.4326001967087625,3.2950158883046963,3.3853476
480,/data/datasets/LRS3/test/TScetimMBL8/00004.wav,1.216,16000,1,3.7955747,3.995025,4.4216146,3.3050779121135614,3.5423038573425263,4.144802852719239,2.9707966
481,/data/datasets/LRS3/test/q2gO4DKVpa8/00004.wav,1.408,16000,2,3.0408597,3.397091,3.7802596,2.811032127564503,3.18315582673356,3.800219935117288,3.3774571
482,/data/datasets/LRS3/test/q2gO4DKVpa8/00002.wav,1.6,16000,3,3.0928862,3.494295,3.6687915,2.848551888746968,3.2455971182551004,3.7353067602547014,3.6986182
483,/data/datasets/LRS3/test/akiQuyhXR8o/00003.wav,1.664,16000,4,2.404478,3.3048284,2.4886503,2.3369343775923497,3.12260677046305,2.792705880520233,3.21743
484,/data/datasets/LRS3/test/HdwOlk6HIVc/00001.wav,1.28,16000,1,2.3036644,3.7412412,2.124375,2.2566038394793453,3.3973416531323615,2.4281860084375855,3.04739
485,/data/datasets/LRS3/test/5b5BDoddOLA/00002.wav,1.984,16000,6,2.847828,3.8020213,2.933342,2.6736754865953096,3.4329901773121043,3.1894644959968836,3.8834467
486,/data/datasets/LRS3/test/akiQuyhXR8o/00005.wav,1.728,16000,4,2.9366963,3.895645,3.1185646,2.7382041644362296,3.48682240409459,3.3412946283648033,3.1698081
487,/data/datasets/LRS3/test/EV3OmxrowWE/00004.wav,1.408,16000,2,3.0454745,3.4890933,3.5515969,2.814035190558771,3.2424813154194654,3.653814160511307,2.9050362
488,/data/datasets/LRS3/test/EV3OmxrowWE/00001.wav,1.6,16000,3,2.756422,3.830754,2.857624,2.606367953009499,3.449645991441672,3.1260794727067864,3.6739638
489,/data/datasets/LRS3/test/TScetimMBL8/00002.wav,2.944,16000,2,3.4771647,3.8584597,3.8500247,3.1064758198483284,3.4656299167996476,3.846590661239348,3.3705444
490,/data/datasets/LRS3/test/EV3OmxrowWE/00007.wav,5.888,16000,2,3.3858726,4.0541267,3.4234157,3.0462314694951225,3.574484547098243,3.5665199011802287,3.8582795
491,/data/datasets/LRS3/test/TScetimMBL8/00003.wav,1.408,16000,2,3.3295047,3.7840896,3.5892103,3.0098866318159527,3.4222580086196954,3.6825727501990357,3.0575948
492,/data/datasets/LRS3/test/bS6SiVz1R0o/00004.wav,2.432,16000,1,3.5257325,4.0740604,3.7248468,3.137753028249041,3.5852403781200444,3.770973211822424,3.4814389
493,/data/datasets/LRS3/test/5b5BDoddOLA/00001.wav,1.088,16000,8,2.4540486,3.7064414,2.4685423,2.3755884991678378,3.3763680432534033,2.7737862253888426,3.4679468
494,/data/datasets/LRS3/test/rGfhahVBIQw/00001.wav,1.728,16000,4,3.3220484,3.693764,3.7989154,3.004861423870742,3.369005521888207,3.815681436387573,3.5410771
495,/data/datasets/LRS3/test/BImnT7lcLDE/00002.wav,1.984,16000,6,2.723647,3.7676723,2.693312,2.5816574908825785,3.4127865362545093,2.981304563290642,3.133749
496,/data/datasets/LRS3/test/rGfhahVBIQw/00002.wav,1.728,16000,4,2.965899,3.7646654,3.0762334,2.7590362920008404,3.411009467565407,3.3079339168239996,3.2858794
497,/data/datasets/LRS3/test/akiQuyhXR8o/00004.wav,1.92,16000,6,3.2764626,3.8064883,3.60909,2.9743175634292136,3.435473380122406,3.6959782400168386,3.0226338
498,/data/datasets/LRS3/test/XESFPEFpHt4/00002.wav,1.216,16000,1,3.4876227,3.9193287,3.8948991,3.1133276621350925,3.5001978857940106,3.87400308561907,3.1836085
499,/data/datasets/LRS3/test/wmMrZyVANUo/00001.wav,1.856,16000,5,3.2669494,3.8750565,3.447239,2.967123377343667,3.475077479971143,3.581862561805597,3.3829048
500,/data/datasets/LRS3/test/OzA6jRYjVQs/00008.wav,2.432,16000,1,3.3033683,3.711014,3.7486281,2.9924628498830774,3.3793548782653335,3.7858396408381205,3.5444562
501,/data/datasets/LRS3/test/c9V6OKlY80k/00001.wav,2.048,16000,7,2.3208807,3.345408,2.379906,2.270181390546183,3.1493676142879243,2.6868855074102265,3.0757203
502,/data/datasets/LRS3/test/BImnT7lcLDE/00001.wav,2.24,16000,8,2.4976993,3.0623837,2.9935596,2.4098967899645642,2.9561082802783707,3.240455261868926,2.9116414
503,/data/datasets/LRS3/test/XESFPEFpHt4/00011.wav,2.688,16000,1,3.708743,4.172889,3.8473282,3.252310254073241,3.6374536294775712,3.845948371688075,3.3538234
504,/data/datasets/LRS3/test/BImnT7lcLDE/00006.wav,2.048,16000,7,2.1554608,3.4093163,2.1288464,2.1354698866491955,3.1910751492215894,2.4317702815743414,3.3287024
505,/data/datasets/LRS3/test/akiQuyhXR8o/00011.wav,1.984,16000,6,3.537433,3.9908826,3.9430857,3.1451559571058834,3.539978721722939,3.901651325622781,3.2822006
506,/data/datasets/LRS3/test/HdwOlk6HIVc/00002.wav,1.6,16000,3,2.293441,3.599533,1.9872593,2.2481297785820895,3.311280397799844,2.2815277439389807,3.061556
507,/data/datasets/LRS3/test/PhVP1tNeGyY/00001.wav,1.024,16000,7,2.5786908,3.903557,2.3137221,2.472286884889833,3.491295278326004,2.6214701684920705,2.9466681
508,/data/datasets/LRS3/test/WT7VMrxTPPA/00001.wav,1.216,16000,1,2.6369355,3.651226,2.6862288,2.5169450698974076,3.34332593296411,2.9764137596975595,3.1485546
509,/data/datasets/LRS3/test/zuYzOn0U2PY/00001.wav,1.792,16000,5,2.6655304,3.6675353,2.6179109,2.538322415773633,3.3530984133765003,2.9127986841162428,3.0982027
510,/data/datasets/LRS3/test/akiQuyhXR8o/00002.wav,1.088,16000,8,2.400175,3.6208816,2.376992,2.333308636246165,3.324788190231506,2.6839548530038067,3.0686023
511,/data/datasets/LRS3/test/wmMrZyVANUo/00003.wav,1.92,16000,6,2.4239047,3.240134,2.741059,2.352247399051333,3.0793171805012114,3.0253144882797964,3.135764
512,/data/datasets/LRS3/test/bS6SiVz1R0o/00001.wav,1.536,16000,3,2.5878432,3.8504155,2.5491846,2.4789520758747,3.4609811126682484,2.848679855977633,3.5569327
513,/data/datasets/LRS3/test/XESFPEFpHt4/00003.wav,2.88,16000,2,3.051005,3.704989,3.339422,2.8178182565157153,3.375411125945673,3.503458074425129,3.335165
514,/data/datasets/LRS3/test/q2gO4DKVpa8/00001.wav,1.92,16000,6,2.4841912,3.3295631,2.928341,2.398940989492331,3.138693445504886,3.1865523553716844,3.2888672
515,/data/datasets/LRS3/test/OzA6jRYjVQs/00003.wav,3.008,16000,3,2.6928756,3.7961905,2.6334083,2.5584564461706543,3.4296317314307436,2.926379836941209,3.3328688
516,/data/datasets/LRS3/test/TScetimMBL8/00005.wav,1.664,16000,4,3.3981988,3.8512416,3.658587,3.0550826052655586,3.4614829995798626,3.727390607268763,3.3270965
517,/data/datasets/LRS3/test/WTFi99e4RXU/00001.wav,1.856,16000,5,2.9857852,3.907828,3.0626423,2.772743118108571,3.49370414599097,3.2936646325295564,3.3480148
518,/data/datasets/LRS3/test/UAj1hsXp18c/00027.wav,2.432,16000,1,3.0407157,3.3627543,3.7042048,2.8122290351342785,3.1610533310303213,3.7579484912835417,3.172182
519,/data/datasets/LRS3/test/UAj1hsXp18c/00030.wav,2.688,16000,1,3.5703478,3.9041748,3.985358,3.1660981705153737,3.4916529405780174,3.925706708007345,2.9704876
520,/data/datasets/LRS3/test/OzA6jRYjVQs/00006.wav,6.016,16000,3,2.850436,3.8666801,2.647227,2.6749720076538517,3.4699714799037484,2.938469809534146,3.540822
521,/data/datasets/LRS3/test/u4L130DkdOw/00001.wav,1.728,16000,4,2.225898,3.5366135,1.9467571,2.1934062299181307,3.27255875572774,2.236284186169139,2.9748678
522,/data/datasets/LRS3/test/UAj1hsXp18c/00011.wav,2.56,16000,1,3.278926,3.6520612,3.7738945,2.976084267354448,3.343833356929818,3.801471285917538,3.336541
523,/data/datasets/LRS3/test/WT7VMrxTPPA/00004.wav,2.752,16000,2,2.670155,4.2310834,2.1871393,2.5419614969816404,3.6673866051781374,2.493171956131847,3.2659523
524,/data/datasets/LRS3/test/UAj1hsXp18c/00024.wav,2.496,16000,1,3.8070848,4.1968617,4.0675216,3.3119960460610387,3.649871588641335,3.970801486772343,3.515118
525,/data/datasets/LRS3/test/UAj1hsXp18c/00006.wav,2.496,16000,1,3.772837,4.1696167,4.1462398,3.2913587653428817,3.6357509430554944,4.012337797374556,3.0122442
526,/data/datasets/LRS3/test/UAj1hsXp18c/00003.wav,2.688,16000,1,3.7722387,4.070141,4.2736845,3.2909968928455315,3.5831357547595544,4.076125566821723,3.3715577
527,/data/datasets/LRS3/test/TScetimMBL8/00006.wav,1.856,16000,5,3.1440716,3.890313,3.2269886,2.884083232293967,3.483783865048584,3.4246498898286335,3.2692237
528,/data/datasets/LRS3/test/OzA6jRYjVQs/00009.wav,1.792,16000,5,2.384933,3.3792214,2.4144263,2.3210993459897225,3.1718255500462846,2.7203963803283657,2.924912
529,/data/datasets/LRS3/test/XESFPEFpHt4/00013.wav,1.728,16000,4,2.7342596,4.016629,2.5341787,2.590053868891487,3.5539787094576347,2.8362364241897184,3.2662528
530,/data/datasets/LRS3/test/XESFPEFpHt4/00010.wav,3.328,16000,4,3.7221568,4.0672245,4.130518,3.2595497401047697,3.5813618674956307,4.000776297411493,3.7810507
531,/data/datasets/LRS3/test/bS6SiVz1R0o/00002.wav,1.088,16000,8,2.7920449,3.7670155,2.864669,2.632798866443952,3.412501829084445,3.131875361969771,3.319138
532,/data/datasets/LRS3/test/ClfBxWPkBKU/00001.wav,5.888,16000,2,3.2459679,3.5406199,3.9751482,2.953088609837228,3.273715461110454,3.919954942556211,3.4894533
533,/data/datasets/LRS3/test/WT7VMrxTPPA/00003.wav,3.456,16000,4,2.8228235,3.805404,2.616389,2.6552905706387455,3.43484262116623,2.9122932872163942,3.7024775
534,/data/datasets/LRS3/test/ClfBxWPkBKU/00011.wav,2.304,16000,1,3.6415796,3.9001586,4.22931,3.210795101539781,3.4893818499298392,4.054400921123142,3.7879825
535,/data/datasets/LRS3/test/55yGmKc6WfE/00001.wav,2.752,16000,2,3.4796503,4.086371,3.6327572,3.107724071571001,3.5918314701982887,3.7084810651797167,3.4685082
536,/data/datasets/LRS3/test/bS6SiVz1R0o/00003.wav,1.088,16000,8,2.4386747,3.3998516,2.753133,2.36318094135449,3.185206172603409,3.0326987660550766,3.754431
537,/data/datasets/LRS3/test/HdwOlk6HIVc/00004.wav,1.088,16000,8,2.4001334,3.5886428,2.3793354,2.333245710282219,3.304846978387169,2.685151808913406,3.1347568
538,/data/datasets/LRS3/test/XESFPEFpHt4/00001.wav,1.088,16000,8,3.0439968,3.910484,3.0415275,2.813090095782356,3.494668297401683,3.2623684037617022,3.153727
539,/data/datasets/LRS3/test/XESFPEFpHt4/00004.wav,0.896,16000,5,2.904007,3.4997077,3.1604903,2.7145331244131556,3.2492749272687846,3.3734558231032254,2.756239
540,/data/datasets/LRS3/test/ClfBxWPkBKU/00005.wav,5.12,16000,1,2.9188507,3.3760097,3.5131152,2.725433887331449,3.1697351499973765,3.6320474253145143,3.2581441
541,/data/datasets/LRS3/test/OzA6jRYjVQs/00004.wav,1.088,16000,8,2.6510005,3.359698,2.9636176,2.5272334732519246,3.158880804209789,3.212515131607996,2.6732757
542,/data/datasets/LRS3/test/OzA6jRYjVQs/00001.wav,1.088,16000,8,2.8701923,3.9729538,2.9069667,2.6901169023262943,3.5296587626296385,3.16704508075158,3.1607316
543,/data/datasets/LRS3/test/ClfBxWPkBKU/00008.wav,2.88,16000,2,3.093801,3.4838042,3.7256129,2.8494085393474062,3.238312071720217,3.7687215608079647,3.1785688
544,/data/datasets/LRS3/test/UAj1hsXp18c/00012.wav,1.792,16000,5,2.6342785,3.752131,2.6183703,2.514619554498328,3.403541171005707,2.9143154988828224,3.650964
545,/data/datasets/LRS3/test/UAj1hsXp18c/00014.wav,3.392,16000,4,3.7387292,4.1350927,4.0467186,3.2703525208993076,3.617581288262529,3.9580234589401044,3.4717715
546,/data/datasets/LRS3/test/XESFPEFpHt4/00005.wav,0.96,16000,6,1.9301476,3.1170413,2.0612068,1.946675461954964,2.9946814849456174,2.3606470677602283,3.109937
547,/data/datasets/LRS3/test/Sa27SUR0Mlo/00003.wav,1.216,16000,1,3.4750605,3.8809993,3.9396048,3.1052331624147005,3.478510200819233,3.899824824105889,3.2441454
548,/data/datasets/LRS3/test/Sa27SUR0Mlo/00001.wav,2.368,16000,1,3.5025907,4.097704,3.659518,3.122944356011377,3.5978809879843268,3.7293676217495797,3.296903
549,/data/datasets/LRS3/test/UAj1hsXp18c/00017.wav,1.92,16000,6,2.8812764,3.818723,2.9206626,2.6962799054859645,3.442060448486352,3.1758641870232656,3.3008204
550,/data/datasets/LRS3/test/Sa27SUR0Mlo/00012.wav,2.688,16000,1,3.2487922,4.090448,3.2216408,2.9557807424831903,3.594011653873038,3.4214871295044493,3.671902
551,/data/datasets/LRS3/test/ClfBxWPkBKU/00010.wav,1.6,16000,3,2.8313932,3.329668,3.3512707,2.661898180466532,3.1391853787016077,3.517789507207894,3.5051558
552,/data/datasets/LRS3/test/XESFPEFpHt4/00008.wav,0.96,16000,6,3.0651538,3.403307,3.8121471,2.8292697592286196,3.1874191585068155,3.82408809177331,2.721405
553,/data/datasets/LRS3/test/Sa27SUR0Mlo/00013.wav,5.312,16000,1,2.782053,3.962235,2.677153,2.625609154677198,3.5241826153734994,2.968218776062979,3.6797972
554,/data/datasets/LRS3/test/XESFPEFpHt4/00007.wav,1.088,16000,8,2.932061,3.5524445,3.312158,2.7345346350952004,3.282464125484791,3.4872843673376055,3.2884881
555,/data/datasets/LRS3/test/ClfBxWPkBKU/00003.wav,3.136,16000,3,3.2635357,3.6214802,3.9147031,2.9654919042138626,3.3250254158188035,3.884723082011193,3.529775
556,/data/datasets/LRS3/test/IjbTiRbeNpM/00002.wav,1.344,16000,1,3.3723032,3.8232336,3.768132,3.03821976962407,3.4453588182891792,3.7979209336380064,3.2170618
557,/data/datasets/LRS3/test/IjbTiRbeNpM/00005.wav,2.496,16000,1,3.9631298,4.2440805,4.3100767,3.404017315272685,3.6740490372209194,4.093555286080374,3.590684
558,/data/datasets/LRS3/test/zMGE3mbS9NY/00001.wav,1.408,16000,2,3.573831,3.9719868,3.944416,3.168229827416039,3.5295615718908517,3.902177117561738,3.1048453
559,/data/datasets/LRS3/test/UAj1hsXp18c/00018.wav,1.792,16000,5,3.2956192,3.7976727,3.5463433,2.9871707608773805,3.4305032475489177,3.6540688435214292,3.3819065
560,/data/datasets/LRS3/test/UAj1hsXp18c/00028.wav,1.984,16000,6,3.7586298,4.1107974,4.1340113,3.2824131544648747,3.60464881313554,4.004913393715195,3.623912
561,/data/datasets/LRS3/test/UAj1hsXp18c/00019.wav,1.792,16000,5,2.9883838,3.8403802,3.0596862,2.7743207133727252,3.455082696843827,3.29187356383711,3.4048562
562,/data/datasets/LRS3/test/kcEIsbO0ivA/00001.wav,1.344,16000,1,2.092497,3.1777742,2.2598808,2.0838672806808733,3.0368182240974986,2.5680122937436427,3.213883
563,/data/datasets/LRS3/test/UAj1hsXp18c/00013.wav,3.776,16000,6,3.4023168,3.9349558,3.545933,3.056551016266315,3.5085063277061566,3.649919203023526,3.4144392
564,/data/datasets/LRS3/test/jbHpF7EySck/00001.wav,1.28,16000,1,1.8300904,2.9819453,1.7200005,1.8608081163591703,2.8990348087595708,1.9821727506134097,2.7937505
565,/data/datasets/LRS3/test/IjbTiRbeNpM/00003.wav,1.408,16000,2,2.9683435,3.8803883,2.9661388,2.7607870700521815,3.4778209912793017,3.2185120036820174,3.4205892
566,/data/datasets/LRS3/test/UAj1hsXp18c/00021.wav,2.048,16000,7,3.3129315,3.9075606,3.5324647,2.9986778178960534,3.4935068812400063,3.64374637128034,3.6327956
567,/data/datasets/LRS3/test/UAj1hsXp18c/00001.wav,2.176,16000,8,3.7138572,3.9778175,4.240662,3.255431203787983,3.5327948662898017,4.0599673377329,3.0545888
568,/data/datasets/LRS3/test/UAj1hsXp18c/00016.wav,1.92,16000,6,2.7715654,3.6035976,2.9764967,2.617821836135223,3.3141188331192595,3.2270134041273786,2.669942
569,/data/datasets/LRS3/test/UAj1hsXp18c/00022.wav,3.776,16000,6,2.9867241,3.6336734,3.3133116,2.7735420233616708,3.3324813176291843,3.486005059231445,3.306515
570,/data/datasets/LRS3/test/UAj1hsXp18c/00020.wav,2.048,16000,7,2.550352,3.6798673,2.6051917,2.45041937956089,3.360214718559352,2.901901050808174,3.3305104
571,/data/datasets/LRS3/test/Sa27SUR0Mlo/00010.wav,1.536,16000,3,3.1569278,3.4554145,3.809878,2.8929955061427024,3.2209657676577628,3.8226209238454465,3.4684718
572,/data/datasets/LRS3/test/uqS6T6TAu74/00001.wav,5.824,16000,2,2.7193444,3.9473305,2.4916892,2.577966833432085,3.5158809683766674,2.7918877254366845,3.300411
573,/data/datasets/LRS3/test/UAj1hsXp18c/00025.wav,2.176,16000,8,3.229179,3.7415547,3.5562437,2.9423721250827404,3.3974370390001853,3.660440163794983,3.3058422
574,/data/datasets/LRS3/test/tbSWdVA4Sbo/00001.wav,2.944,16000,2,3.069891,3.5107164,3.5109315,2.8326812420590084,3.2562454548844872,3.630543949453882,3.3560019
575,/data/datasets/LRS3/test/UAj1hsXp18c/00023.wav,2.048,16000,7,3.2865083,3.7916465,3.579656,2.980695663679042,3.4268866390094233,3.6743564982930317,3.2871647
576,/data/datasets/LRS3/test/Sa27SUR0Mlo/00002.wav,3.584,16000,5,3.4343715,4.0285506,3.578867,3.0780309779377495,3.5606230990890575,3.6705783840085386,3.5985985
577,/data/datasets/LRS3/test/AO4In7d6XSc/00001.wav,1.408,16000,2,3.2863393,3.7228327,3.7759573,2.980333936390257,3.385607129725794,3.8020049350769254,3.4224577
578,/data/datasets/LRS3/test/Sa27SUR0Mlo/00004.wav,3.648,16000,5,3.4254806,4.064761,3.6683304,3.0724538326781423,3.5802083343991904,3.732858935493039,3.3699021
579,/data/datasets/LRS3/test/SSzRfSJTNW4/00005.wav,4.928,16000,1,2.9776154,3.9950006,2.736098,2.7675383867614403,3.5422904846167467,3.0210569277955184,3.8526125
580,/data/datasets/LRS3/test/IjbTiRbeNpM/00001.wav,1.728,16000,4,2.607556,3.3320436,2.8135436,2.4941097159385013,3.1406867105249825,3.0840396310607128,3.2680326
581,/data/datasets/LRS3/test/ClfBxWPkBKU/00009.wav,0.96,16000,6,2.8987916,3.2969801,3.9972298,2.7106458969812324,3.1173363510660668,3.9306174770976,2.4371345
582,/data/datasets/LRS3/test/8GQZuzIdeQQ/00001.wav,1.728,16000,4,1.8888632,3.1423047,1.8044721,1.9109787817887878,3.011782509718958,2.0786039874689304,3.5901735
583,/data/datasets/LRS3/test/Bs86giWcjLA/00002.wav,0.96,16000,6,1.959179,2.4548497,3.1219327,1.9714572320022974,2.4959714076770094,3.3424330175351007,2.6821764
584,/data/datasets/LRS3/test/AO4In7d6XSc/00002.wav,1.6,16000,3,2.2357247,3.5447323,2.0106888,2.2016118789991155,3.2774386581430215,2.3069145352979055,3.100981
585,/data/datasets/LRS3/test/Bs86giWcjLA/00001.wav,0.96,16000,6,3.1317575,3.4094906,4.001038,2.875503905270055,3.1911585774376143,3.934181514036903,2.676801
586,/data/datasets/LRS3/test/KvvjDOtS2sw/00005.wav,1.216,16000,1,2.7855332,3.6342082,2.873438,2.628180135698873,3.3329610233253315,3.14061864267196,2.9958615
587,/data/datasets/LRS3/test/SSzRfSJTNW4/00007.wav,2.752,16000,2,2.781216,4.07862,2.5231524,2.624868861800866,3.587406691119784,2.8248375178257006,3.509426
588,/data/datasets/LRS3/test/8GQZuzIdeQQ/00004.wav,1.728,16000,4,2.9511316,3.8097591,3.0878937,2.7485981929572683,3.4375300227306207,3.317051983774685,3.6754425
